compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10010795,2003223,,100026,,,,,,,,,,Unknown,Waterous,Frost Jacket 0484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-06,,
10011308,2003257,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-25,,
10011370,2003273,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-26,,
10001771,2001140,347,,,Resolution Trust Corp,1905 S Hillyer Ave,,Snoqualamish,WA,98215,,176543,RP,WATTS,009M1Qt,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-11-16,,
10034092,2002039,692,100007,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,2002039,RP,FEBCO,880V-Vuvd,0300,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-03-16,,
10010713,2003206,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-11-01,,
10010767,2003215,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-05-22,,
10010773,2003217,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-15,,
10002149,2001275,398,100009,,Pacific Jewelry & Loan CO,2566 S Main Rd,,Snoqualamish,WA,98215,11476-000,OL15696,RP,WATTS,U009M1Apcqt-Vuvd,0200,9.6,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,4.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-03,,
10011338,2003263,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-06-02,,
10011371,2003274,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-29,,
10026938,2003394,,100028,,,,,,,,,,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-03-26,,
10036194,2001569,513,100009,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-06-16,,
10001390,2001007,299,10001,,Midwest Sales CO,4557 S Frank St,,Snoqualamish,WA,98215,9125-000,RF40595,RP,WATTS,U009M1Pcqt,0125,4.3,closed tight,,,,,,,,,,0,0,2.4,closed tight,,,,,,,,,,0,4.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-04-03,,
10004019,2001935,651,100005,,29th Ave Liquor,4880 N Beech Ridge Dr,,Snoqualamish,WA,98215,16625-000,879983,RP,WILKINS,975Xlms,0075,8.5,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-10-12,,
10010710,2003206,,100019,,,,,,,,,,Unknown,Kennedy,K-81-Am,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-11-01,,
10010748,2003201,,100021,,,,,,,,,,Unknown,AVK,30/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-01-12,,
10010796,2003224,,100019,,,,,,,,,,Unknown,USPIPE,Metropolitan 250 #69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-25,,
10011367,2003273,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-25,,
